filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\SeaSurface\30140201.emf,32,Sea Surface : Civilian : Fishing Vessel : Drifter,Sea Surface : Main Icon,Sea Surface;Civilian;Fishing Vessel;Drifter;Point;\Appendices\SeaSurface\30140201.svg;Sea Surface : Civilian : Fishing Vessel : Drifter;30140201,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30140202.emf,32,Sea Surface : Civilian : Fishing Vessel : Trawler,Sea Surface : Main Icon,Sea Surface;Civilian;Fishing Vessel;Trawler;Point;\Appendices\SeaSurface\30140202.svg;Sea Surface : Civilian : Fishing Vessel : Trawler;30140202,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30140203.emf,32,Sea Surface : Civilian : Fishing Vessel : Dredger,Sea Surface : Main Icon,Sea Surface;Civilian;Fishing Vessel;Dredger;Point;\Appendices\SeaSurface\30140203.svg;Sea Surface : Civilian : Fishing Vessel : Dredger;30140203,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30140300.emf,32,Sea Surface : Civilian : Law Enforcement Vessel,Sea Surface : Main Icon,Sea Surface;Civilian;Law Enforcement Vessel;Point;\Appendices\SeaSurface\30140300.svg;Sea Surface : Civilian : Law Enforcement Vessel;30140300,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30140400.emf,32,Sea Surface : Civilian : Leisure Craft- Sailing,Sea Surface : Main Icon,Sea Surface;Civilian;Leisure Craft- Sailing;Point;\Appendices\SeaSurface\30140400.svg;Sea Surface : Civilian : Leisure Craft- Sailing;30140400,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30140500.emf,32,Sea Surface : Civilian : Leisure Craft- Motorized,Sea Surface : Main Icon,Sea Surface;Civilian;Leisure Craft- Motorized;Point;\Appendices\SeaSurface\30140500.svg;Sea Surface : Civilian : Leisure Craft- Motorized;30140500,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30140501.emf,32,Sea Surface : Civilian : Leisure Craft- Motorized : Rigid-Hull Inflatable Boat (RHIB),Sea Surface : Main Icon,Sea Surface;Civilian;Leisure Craft- Motorized;Rigid-Hull Inflatable Boat (RHIB);Point;\Appendices\SeaSurface\30140501.svg;Sea Surface : Civilian : Leisure Craft- Motorized : Rigid-Hull Inflatable Boat (RHIB);30140501,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30140502.emf,32,Sea Surface : Civilian : Leisure Craft- Motorized : Speedboat,Sea Surface : Main Icon,Sea Surface;Civilian;Leisure Craft- Motorized;Speedboat;Point;\Appendices\SeaSurface\30140502.svg;Sea Surface : Civilian : Leisure Craft- Motorized : Speedboat;30140502,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30140600.emf,32,Sea Surface : Civilian : Jet Ski,Sea Surface : Main Icon,Sea Surface;Civilian;Jet Ski;Point;\Appendices\SeaSurface\30140600.svg;Sea Surface : Civilian : Jet Ski;30140600,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30140700.emf,32,Sea Surface : Civilian : Unmanned Surface Water Vehicle (USV),Sea Surface : Main Icon,Sea Surface;Civilian;Unmanned Surface Water Vehicle (USV);Point;\Appendices\SeaSurface\30140700.svg;Sea Surface : Civilian : Unmanned Surface Water Vehicle (USV);30140700,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30150000.emf,32,Sea Surface : Own Ship,Sea Surface : Main Icon,Sea Surface;Own Ship;Point;\Appendices\SeaSurface\30150000.svg;Sea Surface : Own Ship;30150000,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30160000.emf,32,Sea Surface : Fused Track,Sea Surface : Main Icon,Sea Surface;Fused Track;Point;\Appendices\SeaSurface\30160000.svg;Sea Surface : Fused Track;30160000,Image file does not exist;
{Symbols_Root}\Appendices\SeaSurface\30170000.emf,32,Sea Surface : Manual Track,Sea Surface : Main Icon,Sea Surface;Manual Track;Point;\Appendices\SeaSurface\30170000.svg;Sea Surface : Manual Track;30170000,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35110000.emf,32,Sea Subsurface : Military,Sea Subsurface : Main Icon,Sea Subsurface;Military;Point;\Appendices\Subsurface\35110000.svg;Sea Subsurface : Military;35110000,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35110100.emf,32,Sea Subsurface : Military : Submarine,Sea Subsurface : Main Icon,Sea Subsurface;Military;Submarine;Point;\Appendices\Subsurface\35110100.svg;Sea Subsurface : Military : Submarine;35110100,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35110101.emf,32,Sea Subsurface : Military : Submarine : Submarine-Surfaced,Sea Subsurface : Main Icon,Sea Subsurface;Military;Submarine;Submarine-Surfaced;Point;\Appendices\Subsurface\35110101.svg;Sea Subsurface : Military : Submarine : Submarine-Surfaced;35110101,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35110102.emf,32,Sea Subsurface : Military : Submarine : Submarine-Snorkeling,Sea Subsurface : Main Icon,Sea Subsurface;Military;Submarine;Submarine-Snorkeling;Point;\Appendices\Subsurface\35110102.svg;Sea Subsurface : Military : Submarine : Submarine-Snorkeling;35110102,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35110103.emf,32,Sea Subsurface : Military : Submarine : Submarine-Bottomed,Sea Subsurface : Main Icon,Sea Subsurface;Military;Submarine;Submarine-Bottomed;Point;\Appendices\Subsurface\35110103.svg;Sea Subsurface : Military : Submarine : Submarine-Bottomed;35110103,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35110200.emf,32,Sea Subsurface : Military : Other Submersible,Sea Subsurface : Main Icon,Sea Subsurface;Military;Other Submersible;Point;\Appendices\Subsurface\35110200.svg;Sea Subsurface : Military : Other Submersible;35110200,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35110300.emf,32,Sea Subsurface : Military : Nonsubmarine,Sea Subsurface : Main Icon,Sea Subsurface;Military;Nonsubmarine;Point;\Appendices\Subsurface\35110300.svg;Sea Subsurface : Military : Nonsubmarine;35110300,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35110400.emf,32,Sea Subsurface : Military : Autonomous Underwater Vehicle (AUV)/Unmanned Underwater Vehicle (UUV),Sea Subsurface : Main Icon,Sea Subsurface;Military;Autonomous Underwater Vehicle (AUV)/Unmanned Underwater Vehicle (UUV);Point;\Appendices\Subsurface\35110400.svg;Sea Subsurface : Military : Autonomous Underwater Vehicle (AUV)/Unmanned Underwater Vehicle (UUV);35110400,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35110500.emf,32,Sea Subsurface : Military : Diver,Sea Subsurface : Main Icon,Sea Subsurface;Military;Diver;Point;\Appendices\Subsurface\35110500.svg;Sea Subsurface : Military : Diver;35110500,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35120000.emf,32,Sea Subsurface : Civilian,Sea Subsurface : Main Icon,Sea Subsurface;Civilian;Point;\Appendices\Subsurface\35120000.svg;Sea Subsurface : Civilian;35120000,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35120100.emf,32,Sea Subsurface : Civilian : Submersible,Sea Subsurface : Main Icon,Sea Subsurface;Civilian;Submersible;Point;\Appendices\Subsurface\35120100.svg;Sea Subsurface : Civilian : Submersible;35120100,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35120200.emf,32,Sea Subsurface : Civilian : Autonomous Underwater Vehicle (AUV)/ Underwater Vehicle (UUV),Sea Subsurface : Main Icon,Sea Subsurface;Civilian;Autonomous Underwater Vehicle (AUV)/ Underwater Vehicle (UUV);Point;\Appendices\Subsurface\35120200.svg;Sea Subsurface : Civilian : Autonomous Underwater Vehicle (AUV)/ Underwater Vehicle (UUV);35120200,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35120300.emf,32,Sea Subsurface : Civilian : Diver,Sea Subsurface : Main Icon,Sea Subsurface;Civilian;Diver;Point;\Appendices\Subsurface\35120300.svg;Sea Subsurface : Civilian : Diver;35120300,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35130000.emf,32,Sea Subsurface : Weapon,Sea Subsurface : Main Icon,Sea Subsurface;Weapon;Point;\Appendices\Subsurface\35130000.svg;Sea Subsurface : Weapon;35130000,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35130100.emf,32,Sea Subsurface : Weapon : Torpedo,Sea Subsurface : Main Icon,Sea Subsurface;Weapon;Torpedo;Point;\Appendices\Subsurface\35130100.svg;Sea Subsurface : Weapon : Torpedo;35130100,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35130200.emf,32,Sea Subsurface : Weapon : Improvised Explosive Device (IED),Sea Subsurface : Main Icon,Sea Subsurface;Weapon;Improvised Explosive Device (IED);Point;\Appendices\Subsurface\35130200.svg;Sea Subsurface : Weapon : Improvised Explosive Device (IED);35130200,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35130300.emf,32,Sea Subsurface : Weapon : Decoy,Sea Subsurface : Main Icon,Sea Subsurface;Weapon;Decoy;Point;\Appendices\Subsurface\35130300.svg;Sea Subsurface : Weapon : Decoy;35130300,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35140000.emf,32,Sea Subsurface : Echo Tracker Classifier (ETC) / Possible Contact (POSCON),Sea Subsurface : Main Icon,Sea Subsurface;Echo Tracker Classifier (ETC) / Possible Contact (POSCON);Point;\Appendices\Subsurface\35140000.svg;Sea Subsurface : Echo Tracker Classifier (ETC) / Possible Contact (POSCON);35140000,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35150000.emf,32,Sea Subsurface : Fused Track,Sea Subsurface : Main Icon,Sea Subsurface;Fused Track;Point;\Appendices\Subsurface\35150000.svg;Sea Subsurface : Fused Track;35150000,Image file does not exist;
{Symbols_Root}\Appendices\Subsurface\35160000.emf,32,Sea Subsurface : Manual Track,Sea Subsurface : Main Icon,Sea Subsurface;Manual Track;Point;\Appendices\Subsurface\35160000.svg;Sea Subsurface : Manual Track;35160000,Image file does not exist;
{Symbols_Root}\36110000.emf,32,Mine Warfare : Sea Mine-General,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Point;\36110000.svg;Mine Warfare : Sea Mine-General;36110000,Image file does not exist;
{Symbols_Root}\36110100.emf,32,Mine Warfare : Sea Mine-General : Sea Mine-Bottom,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Sea Mine-Bottom;Point;\36110100.svg;Mine Warfare : Sea Mine-General : Sea Mine-Bottom;36110100,Image file does not exist;
{Symbols_Root}\36110200.emf,32,Mine Warfare : Sea Mine-General : Sea Mine-Moored,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Sea Mine-Moored;Point;\36110200.svg;Mine Warfare : Sea Mine-General : Sea Mine-Moored;36110200,Image file does not exist;
{Symbols_Root}\36110300.emf,32,Mine Warfare : Sea Mine-General : Sea Mine-Floating,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Sea Mine-Floating;Point;\36110300.svg;Mine Warfare : Sea Mine-General : Sea Mine-Floating;36110300,Image file does not exist;
{Symbols_Root}\36110400.emf,32,Mine Warfare : Sea Mine-General : Sea Mine-Rising,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Sea Mine-Rising;Point;\36110400.svg;Mine Warfare : Sea Mine-General : Sea Mine-Rising;36110400,Image file does not exist;
{Symbols_Root}\36110500.emf,32,Mine Warfare : Sea Mine-General : Sea Mine-Other Position,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Sea Mine-Other Position;Point;\36110500.svg;Mine Warfare : Sea Mine-General : Sea Mine-Other Position;36110500,Image file does not exist;
{Symbols_Root}\36110600a.emf,32,Mine Warfare : Sea Mine-General : Kingfisher,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Kingfisher;Point;\36110600a.svg;Mine Warfare : Sea Mine-General : Kingfisher;36110600,Image file does not exist;
{Symbols_Root}\36110700a.emf,32,Mine Warfare : Sea Mine-General : Small Object-Mine-Like,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Small Object-Mine-Like;Point;\36110700a.svg;Mine Warfare : Sea Mine-General : Small Object-Mine-Like;36110700,Image file does not exist;
{Symbols_Root}\36110800.emf,32,Mine Warfare : Sea Mine-General : Exercise Mine-General,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Exercise Mine-General;Point;\36110800.svg;Mine Warfare : Sea Mine-General : Exercise Mine-General;36110800,Image file does not exist;
{Symbols_Root}\36110801.emf,32,Mine Warfare : Sea Mine-General : Exercise Mine-General : Exercise Mine-Bottom,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Exercise Mine-General;Exercise Mine-Bottom;Point;\36110801.svg;Mine Warfare : Sea Mine-General : Exercise Mine-General : Exercise Mine-Bottom;36110801,Image file does not exist;
{Symbols_Root}\36110802.emf,32,Mine Warfare : Sea Mine-General : Exercise Mine-General : Exercise Mine-Moored,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Exercise Mine-General;Exercise Mine-Moored;Point;\36110802.svg;Mine Warfare : Sea Mine-General : Exercise Mine-General : Exercise Mine-Moored;36110802,Image file does not exist;
{Symbols_Root}\36110803.emf,32,Mine Warfare : Sea Mine-General : Exercise Mine-General : Exercise Mine-Floating,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Exercise Mine-General;Exercise Mine-Floating;Point;\36110803.svg;Mine Warfare : Sea Mine-General : Exercise Mine-General : Exercise Mine-Floating;36110803,Image file does not exist;
{Symbols_Root}\36110804.emf,32,Mine Warfare : Sea Mine-General : Exercise Mine-General : Exercise Mine-Rising,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Exercise Mine-General;Exercise Mine-Rising;Point;\36110804.svg;Mine Warfare : Sea Mine-General : Exercise Mine-General : Exercise Mine-Rising;36110804,Image file does not exist;
{Symbols_Root}\36110900.emf,32,Mine Warfare : Sea Mine-General : Neutralized Mine-General,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Neutralized Mine-General;Point;\36110900.svg;Mine Warfare : Sea Mine-General : Neutralized Mine-General;36110900,Image file does not exist;
{Symbols_Root}\36110901.emf,32,Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Bottom,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Neutralized Mine-General;Neutralized Mine-Bottom;Point;\36110901.svg;Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Bottom;36110901,Image file does not exist;
{Symbols_Root}\36110902.emf,32,Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Moored,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Neutralized Mine-General;Neutralized Mine-Moored;Point;\36110902.svg;Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Moored;36110902,Image file does not exist;
{Symbols_Root}\36110903.emf,32,Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Floating,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Neutralized Mine-General;Neutralized Mine-Floating;Point;\36110903.svg;Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Floating;36110903,Image file does not exist;
{Symbols_Root}\36110904.emf,32,Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Rising,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Neutralized Mine-General;Neutralized Mine-Rising;Point;\36110904.svg;Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Rising;36110904,Image file does not exist;
{Symbols_Root}\36110905.emf,32,Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Other Position,Mine Warfare : Main Icon,Mine Warfare;Sea Mine-General;Neutralized Mine-General;Neutralized Mine-Other Position;Point;\36110905.svg;Mine Warfare : Sea Mine-General : Neutralized Mine-General : Neutralized Mine-Other Position;36110905,Image file does not exist;
{Symbols_Root}\36120000.emf,32,Mine Warfare : Unexploded Ordnance,Mine Warfare : Main Icon,Mine Warfare;Unexploded Ordnance;Point;\36120000.svg;Mine Warfare : Unexploded Ordnance;36120000,Image file does not exist;
{Symbols_Root}\36130000.emf,32,Mine Warfare : Sea Mine Decoy,Mine Warfare : Main Icon,Mine Warfare;Sea Mine Decoy;Point;\36130000.svg;Mine Warfare : Sea Mine Decoy;36130000,Image file does not exist;
{Symbols_Root}\36130100.emf,32,Mine Warfare : Sea Mine Decoy : Sea Mine Decoy-Bottom,Mine Warfare : Main Icon,Mine Warfare;Sea Mine Decoy;Sea Mine Decoy-Bottom;Point;\36130100.svg;Mine Warfare : Sea Mine Decoy : Sea Mine Decoy-Bottom;36130100,Image file does not exist;
{Symbols_Root}\36130200.emf,32,Mine Warfare : Sea Mine Decoy : Sea Mine Decoy-Moored,Mine Warfare : Main Icon,Mine Warfare;Sea Mine Decoy;Sea Mine Decoy-Moored;Point;\36130200.svg;Mine Warfare : Sea Mine Decoy : Sea Mine Decoy-Moored;36130200,Image file does not exist;
{Symbols_Root}\,32,Mine Warfare : Mine-Like Contact (MILCO),Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);Point;\;Mine Warfare : Mine-Like Contact (MILCO);36140000,Image file does not exist;icon touches frame;
{Symbols_Root}\36140100.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - General;Point;\36140100.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General;36140100,Image file does not exist;
{Symbols_Root}\36140101.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 1,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - General;MILCO - General-Confidence-Level 1;Point;\36140101.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 1;36140101,Image file does not exist;
{Symbols_Root}\36140102.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 2,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - General;MILCO - General-Confidence-Level 2;Point;\36140102.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 2;36140102,Image file does not exist;
{Symbols_Root}\36140103.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 3,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - General;MILCO - General-Confidence-Level 3;Point;\36140103.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 3;36140103,Image file does not exist;
{Symbols_Root}\36140104.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 4,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - General;MILCO - General-Confidence-Level 4;Point;\36140104.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 4;36140104,Image file does not exist;
{Symbols_Root}\36140105.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 5,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - General;MILCO - General-Confidence-Level 5;Point;\36140105.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - General : MILCO - General-Confidence-Level 5;36140105,Image file does not exist;
{Symbols_Root}\36140200.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Bottom;Point;\36140200.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom;36140200,Image file does not exist;
{Symbols_Root}\36140201.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 1,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Bottom;MILCO - Bottom-Confidence-Level 1;Point;\36140201.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 1;36140201,Image file does not exist;
{Symbols_Root}\36140202.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 2,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Bottom;MILCO - Bottom-Confidence-Level 2;Point;\36140202.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 2;36140202,Image file does not exist;
{Symbols_Root}\36140203.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 3,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Bottom;MILCO - Bottom-Confidence-Level 3;Point;\36140203.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 3;36140203,Image file does not exist;
{Symbols_Root}\36140204.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 4,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Bottom;MILCO - Bottom-Confidence-Level 4;Point;\36140204.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 4;36140204,Image file does not exist;
{Symbols_Root}\36140205.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 5,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Bottom;MILCO - Bottom-Confidence-Level 5;Point;\36140205.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Bottom : MILCO - Bottom-Confidence-Level 5;36140205,Image file does not exist;
{Symbols_Root}\36140300.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Moored;Point;\36140300.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored;36140300,Image file does not exist;
{Symbols_Root}\36140301.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 1,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Moored;MILCO - Moored-Confidence-Level 1;Point;\36140301.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 1;36140301,Image file does not exist;
{Symbols_Root}\36140302.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 2,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Moored;MILCO - Moored-Confidence-Level 2;Point;\36140302.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 2;36140302,Image file does not exist;
{Symbols_Root}\36140303.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 3,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Moored;MILCO - Moored-Confidence-Level 3;Point;\36140303.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 3;36140303,Image file does not exist;
{Symbols_Root}\36140304.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 4,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Moored;MILCO - Moored-Confidence-Level 4;Point;\36140304.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 4;36140304,Image file does not exist;
{Symbols_Root}\36140305.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 5,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Moored;MILCO - Moored-Confidence-Level 5;Point;\36140305.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Moored : MILCO - Moored-Confidence-Level 5;36140305,Image file does not exist;
{Symbols_Root}\36140400.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Floating;Point;\36140400.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating;36140400,Image file does not exist;
{Symbols_Root}\36140401.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 1,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Floating;MILCO - Floating-Confidence-Level 1;Point;\36140401.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 1;36140401,Image file does not exist;
{Symbols_Root}\36140402.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 2,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Floating;MILCO - Floating-Confidence-Level 2;Point;\36140402.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 2;36140402,Image file does not exist;
{Symbols_Root}\36140403.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 3,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Floating;MILCO - Floating-Confidence-Level 3;Point;\36140403.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 3;36140403,Image file does not exist;
{Symbols_Root}\36140404.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 4,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Floating;MILCO - Floating-Confidence-Level 4;Point;\36140404.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 4;36140404,Image file does not exist;
{Symbols_Root}\36140405.emf,32,Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 5,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Contact (MILCO);MILCO - Floating;MILCO - Floating-Confidence-Level 5;Point;\36140405.svg;Mine Warfare : Mine-Like Contact (MILCO) : MILCO - Floating : MILCO - Floating-Confidence-Level 5;36140405,Image file does not exist;
{Symbols_Root}\36150000.emf,32,Mine Warfare : Mine-Like Echo (MILEC)-General,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Echo (MILEC)-General;Point;\36150000.svg;Mine Warfare : Mine-Like Echo (MILEC)-General;36150000,Image file does not exist;
{Symbols_Root}\36150100.emf,32,Mine Warfare : Mine-Like Echo (MILEC)-General : Mine-Like Echo-Bottom,Mine Warfare : Main Icon,Mine Warfare;Mine-Like Echo (MILEC)-General;Mine-Like Echo-Bottom;Point;\36150100.svg;Mine Warfare : Mine-Like Echo (MILEC)-General : Mine-Like Echo-Bottom;36150100,Image file does not exist;
