filePath,pointSize,styleItemName,styleItemCategory,styleItemTags
{Symbols_Root}\Frames\Exercise\1530.emf,32,Frame : Exercise : Suspect/Joker : Sea Surface,Frame,Frame;Exercise;Suspect/Joker;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Exercise\1530.svg;Point;Frame : Exercise : Suspect/Joker : Sea Surface;1530
{Symbols_Root}\Frames\Exercise\1535.emf,32,Frame : Exercise : Suspect/Joker : Sea Subsurface,Frame,Frame;Exercise;Suspect/Joker;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Exercise\1535.svg;Point;Frame : Exercise : Suspect/Joker : Sea Subsurface;1535
{Symbols_Root}\Frames\Exercise\1540.emf,32,Frame : Exercise : Suspect/Joker : Activities,Frame,Frame;Exercise;Suspect/Joker;Activities;Activity;Frames\Exercise\1540.svg;Point;Frame : Exercise : Suspect/Joker : Activities;1540
{Symbols_Root}\Frames\Exercise\1600.emf,32,Frame : Exercise : Hostile/Faker : Unknown,Frame,Frame;Exercise;Hostile/Faker;Unknown;Frames\Exercise\1600.svg;Point;Frame : Exercise : Hostile/Faker : Unknown;1600
{Symbols_Root}\Frames\Exercise\1601.emf,32,Frame : Exercise : Hostile/Faker : Air,Frame,Frame;Exercise;Hostile/Faker;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Exercise\1601.svg;Point;Frame : Exercise : Hostile/Faker : Air;1601
{Symbols_Root}\Frames\Exercise\1605.emf,32,Frame : Exercise : Hostile/Faker : Space,Frame,Frame;Exercise;Hostile/Faker;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Exercise\1605.svg;Point;Frame : Exercise : Hostile/Faker : Space;1605
{Symbols_Root}\Frames\Exercise\1610.emf,32,Frame : Exercise : Hostile/Faker : Land Unit,Frame,Frame;Exercise;Hostile/Faker;Land Unit;Land Units;Land Civilian;Frames\Exercise\1610.svg;Point;Frame : Exercise : Hostile/Faker : Land Unit;1610
{Symbols_Root}\Frames\Exercise\1615.emf,32,Frame : Exercise : Hostile/Faker : Land Equipment,Frame,Frame;Exercise;Hostile/Faker;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Exercise\1615.svg;Point;Frame : Exercise : Hostile/Faker : Land Equipment;1615
{Symbols_Root}\Frames\Exercise\1620.emf,32,Frame : Exercise : Hostile/Faker : Land Installations,Frame,Frame;Exercise;Hostile/Faker;Land Installations;Land Installation;Frames\Exercise\1620.svg;Point;Frame : Exercise : Hostile/Faker : Land Installations;1620
{Symbols_Root}\Frames\Exercise\1630.emf,32,Frame : Exercise : Hostile/Faker : Sea Surface,Frame,Frame;Exercise;Hostile/Faker;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Exercise\1630.svg;Point;Frame : Exercise : Hostile/Faker : Sea Surface;1630
{Symbols_Root}\Frames\Exercise\1635.emf,32,Frame : Exercise : Hostile/Faker : Sea Subsurface,Frame,Frame;Exercise;Hostile/Faker;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Exercise\1635.svg;Point;Frame : Exercise : Hostile/Faker : Sea Subsurface;1635
{Symbols_Root}\Frames\Exercise\1640.emf,32,Frame : Exercise : Hostile/Faker : Activities,Frame,Frame;Exercise;Hostile/Faker;Activities;Activity;Frames\Exercise\1640.svg;Point;Frame : Exercise : Hostile/Faker : Activities;1640
{Symbols_Root}\Frames\Sim\2000.emf,32,Frame : Sim : Pending : Unknown,Frame,Frame;Sim;Pending;Unknown;Frames\Sim\2000.svg;Point;Frame : Sim : Pending : Unknown;2000
{Symbols_Root}\Frames\Sim\2001.emf,32,Frame : Sim : Pending : Air,Frame,Frame;Sim;Pending;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Sim\2001.svg;Point;Frame : Sim : Pending : Air;2001
{Symbols_Root}\Frames\Sim\2005.emf,32,Frame : Sim : Pending : Space,Frame,Frame;Sim;Pending;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Sim\2005.svg;Point;Frame : Sim : Pending : Space;2005
{Symbols_Root}\Frames\Sim\2010.emf,32,Frame : Sim : Pending : Land Unit,Frame,Frame;Sim;Pending;Land Unit;Land Units;Land Civilian;Frames\Sim\2010.svg;Point;Frame : Sim : Pending : Land Unit;2010
{Symbols_Root}\Frames\Sim\2015.emf,32,Frame : Sim : Pending : Land Equipment,Frame,Frame;Sim;Pending;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Sim\2015.svg;Point;Frame : Sim : Pending : Land Equipment;2015
{Symbols_Root}\Frames\Sim\2020.emf,32,Frame : Sim : Pending : Land Installations,Frame,Frame;Sim;Pending;Land Installations;Land Installation;Frames\Sim\2020.svg;Point;Frame : Sim : Pending : Land Installations;2020
{Symbols_Root}\Frames\Sim\2030.emf,32,Frame : Sim : Pending : Sea Surface,Frame,Frame;Sim;Pending;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Sim\2030.svg;Point;Frame : Sim : Pending : Sea Surface;2030
{Symbols_Root}\Frames\Sim\2035.emf,32,Frame : Sim : Pending : Sea Subsurface,Frame,Frame;Sim;Pending;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Sim\2035.svg;Point;Frame : Sim : Pending : Sea Subsurface;2035
{Symbols_Root}\Frames\Sim\2040.emf,32,Frame : Sim : Pending : Activities,Frame,Frame;Sim;Pending;Activities;Activity;Frames\Sim\2040.svg;Point;Frame : Sim : Pending : Activities;2040
{Symbols_Root}\Frames\Sim\2100.emf,32,Frame : Sim : Unknown : Unknown,Frame,Frame;Sim;Unknown;Unknown;Frames\Sim\2100.svg;Point;Frame : Sim : Unknown : Unknown;2100
{Symbols_Root}\Frames\Sim\2101.emf,32,Frame : Sim : Unknown : Air,Frame,Frame;Sim;Unknown;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Sim\2101.svg;Point;Frame : Sim : Unknown : Air;2101
{Symbols_Root}\Frames\Sim\2105.emf,32,Frame : Sim : Unknown : Space,Frame,Frame;Sim;Unknown;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Sim\2105.svg;Point;Frame : Sim : Unknown : Space;2105
{Symbols_Root}\Frames\Sim\2110.emf,32,Frame : Sim : Unknown : Land Unit,Frame,Frame;Sim;Unknown;Land Unit;Land Units;Land Civilian;Frames\Sim\2110.svg;Point;Frame : Sim : Unknown : Land Unit;2110
{Symbols_Root}\Frames\Sim\2115.emf,32,Frame : Sim : Unknown : Land Equipment,Frame,Frame;Sim;Unknown;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Sim\2115.svg;Point;Frame : Sim : Unknown : Land Equipment;2115
{Symbols_Root}\Frames\Sim\2120.emf,32,Frame : Sim : Unknown : Land Installations,Frame,Frame;Sim;Unknown;Land Installations;Land Installation;Frames\Sim\2120.svg;Point;Frame : Sim : Unknown : Land Installations;2120
{Symbols_Root}\Frames\Sim\2130.emf,32,Frame : Sim : Unknown : Sea Surface,Frame,Frame;Sim;Unknown;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Sim\2130.svg;Point;Frame : Sim : Unknown : Sea Surface;2130
{Symbols_Root}\Frames\Sim\2135.emf,32,Frame : Sim : Unknown : Sea Subsurface,Frame,Frame;Sim;Unknown;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Sim\2135.svg;Point;Frame : Sim : Unknown : Sea Subsurface;2135
{Symbols_Root}\Frames\Sim\2140.emf,32,Frame : Sim : Unknown : Activities,Frame,Frame;Sim;Unknown;Activities;Activity;Frames\Sim\2140.svg;Point;Frame : Sim : Unknown : Activities;2140
{Symbols_Root}\Frames\Sim\2200.emf,32,Frame : Sim : Assumed Friend : Unknown,Frame,Frame;Sim;Assumed Friend;Unknown;Frames\Sim\2200.svg;Point;Frame : Sim : Assumed Friend : Unknown;2200
{Symbols_Root}\Frames\Sim\2201.emf,32,Frame : Sim : Assumed Friend : Air,Frame,Frame;Sim;Assumed Friend;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Sim\2201.svg;Point;Frame : Sim : Assumed Friend : Air;2201
{Symbols_Root}\Frames\Sim\2205.emf,32,Frame : Sim : Assumed Friend : Space,Frame,Frame;Sim;Assumed Friend;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Sim\2205.svg;Point;Frame : Sim : Assumed Friend : Space;2205
{Symbols_Root}\Frames\Sim\2210.emf,32,Frame : Sim : Assumed Friend : Land Unit,Frame,Frame;Sim;Assumed Friend;Land Unit;Land Units;Land Civilian;Frames\Sim\2210.svg;Point;Frame : Sim : Assumed Friend : Land Unit;2210
{Symbols_Root}\Frames\Sim\2215.emf,32,Frame : Sim : Assumed Friend : Land Equipment,Frame,Frame;Sim;Assumed Friend;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Sim\2215.svg;Point;Frame : Sim : Assumed Friend : Land Equipment;2215
{Symbols_Root}\Frames\Sim\2220.emf,32,Frame : Sim : Assumed Friend : Land Installations,Frame,Frame;Sim;Assumed Friend;Land Installations;Land Installation;Frames\Sim\2220.svg;Point;Frame : Sim : Assumed Friend : Land Installations;2220
{Symbols_Root}\Frames\Sim\2230.emf,32,Frame : Sim : Assumed Friend : Sea Surface,Frame,Frame;Sim;Assumed Friend;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Sim\2230.svg;Point;Frame : Sim : Assumed Friend : Sea Surface;2230
{Symbols_Root}\Frames\Sim\2235.emf,32,Frame : Sim : Assumed Friend : Sea Subsurface,Frame,Frame;Sim;Assumed Friend;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Sim\2235.svg;Point;Frame : Sim : Assumed Friend : Sea Subsurface;2235
{Symbols_Root}\Frames\Sim\2240.emf,32,Frame : Sim : Assumed Friend : Activities,Frame,Frame;Sim;Assumed Friend;Activities;Activity;Frames\Sim\2240.svg;Point;Frame : Sim : Assumed Friend : Activities;2240
{Symbols_Root}\Frames\Sim\2300.emf,32,Frame : Sim : Friend : Unknown,Frame,Frame;Sim;Friend;Unknown;Frames\Sim\2300.svg;Point;Frame : Sim : Friend : Unknown;2300
{Symbols_Root}\Frames\Sim\2301.emf,32,Frame : Sim : Friend : Air,Frame,Frame;Sim;Friend;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Sim\2301.svg;Point;Frame : Sim : Friend : Air;2301
{Symbols_Root}\Frames\Sim\2305.emf,32,Frame : Sim : Friend : Space,Frame,Frame;Sim;Friend;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Sim\2305.svg;Point;Frame : Sim : Friend : Space;2305
{Symbols_Root}\Frames\Sim\2310.emf,32,Frame : Sim : Friend : Land Unit,Frame,Frame;Sim;Friend;Land Unit;Land Units;Land Civilian;Frames\Sim\2310.svg;Point;Frame : Sim : Friend : Land Unit;2310
{Symbols_Root}\Frames\Sim\2315.emf,32,Frame : Sim : Friend : Land Equipment,Frame,Frame;Sim;Friend;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Sim\2315.svg;Point;Frame : Sim : Friend : Land Equipment;2315
{Symbols_Root}\Frames\Sim\2320.emf,32,Frame : Sim : Friend : Land Installations,Frame,Frame;Sim;Friend;Land Installations;Land Installation;Frames\Sim\2320.svg;Point;Frame : Sim : Friend : Land Installations;2320
{Symbols_Root}\Frames\Sim\2330.emf,32,Frame : Sim : Friend : Sea Surface,Frame,Frame;Sim;Friend;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Sim\2330.svg;Point;Frame : Sim : Friend : Sea Surface;2330
{Symbols_Root}\Frames\Sim\2335.emf,32,Frame : Sim : Friend : Sea Subsurface,Frame,Frame;Sim;Friend;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Sim\2335.svg;Point;Frame : Sim : Friend : Sea Subsurface;2335
{Symbols_Root}\Frames\Sim\2340.emf,32,Frame : Sim : Friend : Activities,Frame,Frame;Sim;Friend;Activities;Activity;Frames\Sim\2340.svg;Point;Frame : Sim : Friend : Activities;2340
{Symbols_Root}\Frames\Sim\2400.emf,32,Frame : Sim : Neutral : Unknown,Frame,Frame;Sim;Neutral;Unknown;Frames\Sim\2400.svg;Point;Frame : Sim : Neutral : Unknown;2400
{Symbols_Root}\Frames\Sim\2401.emf,32,Frame : Sim : Neutral : Air,Frame,Frame;Sim;Neutral;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Sim\2401.svg;Point;Frame : Sim : Neutral : Air;2401
{Symbols_Root}\Frames\Sim\2405.emf,32,Frame : Sim : Neutral : Space,Frame,Frame;Sim;Neutral;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Sim\2405.svg;Point;Frame : Sim : Neutral : Space;2405
{Symbols_Root}\Frames\Sim\2410.emf,32,Frame : Sim : Neutral : Land Unit,Frame,Frame;Sim;Neutral;Land Unit;Land Units;Land Civilian;Frames\Sim\2410.svg;Point;Frame : Sim : Neutral : Land Unit;2410
{Symbols_Root}\Frames\Sim\2415.emf,32,Frame : Sim : Neutral : Land Equipment,Frame,Frame;Sim;Neutral;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Sim\2415.svg;Point;Frame : Sim : Neutral : Land Equipment;2415
{Symbols_Root}\Frames\Sim\2420.emf,32,Frame : Sim : Neutral : Land Installations,Frame,Frame;Sim;Neutral;Land Installations;Land Installation;Frames\Sim\2420.svg;Point;Frame : Sim : Neutral : Land Installations;2420
{Symbols_Root}\Frames\Sim\2430.emf,32,Frame : Sim : Neutral : Sea Surface,Frame,Frame;Sim;Neutral;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Sim\2430.svg;Point;Frame : Sim : Neutral : Sea Surface;2430
{Symbols_Root}\Frames\Sim\2435.emf,32,Frame : Sim : Neutral : Sea Subsurface,Frame,Frame;Sim;Neutral;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Sim\2435.svg;Point;Frame : Sim : Neutral : Sea Subsurface;2435
{Symbols_Root}\Frames\Sim\2440.emf,32,Frame : Sim : Neutral : Activities,Frame,Frame;Sim;Neutral;Activities;Activity;Frames\Sim\2440.svg;Point;Frame : Sim : Neutral : Activities;2440
{Symbols_Root}\Frames\Sim\2500.emf,32,Frame : Sim : Suspect/Joker : Unknown,Frame,Frame;Sim;Suspect/Joker;Unknown;Frames\Sim\2500.svg;Point;Frame : Sim : Suspect/Joker : Unknown;2500
{Symbols_Root}\Frames\Sim\2501.emf,32,Frame : Sim : Suspect/Joker : Air,Frame,Frame;Sim;Suspect/Joker;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Sim\2501.svg;Point;Frame : Sim : Suspect/Joker : Air;2501
{Symbols_Root}\Frames\Sim\2505.emf,32,Frame : Sim : Suspect/Joker : Space,Frame,Frame;Sim;Suspect/Joker;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Sim\2505.svg;Point;Frame : Sim : Suspect/Joker : Space;2505
{Symbols_Root}\Frames\Sim\2510.emf,32,Frame : Sim : Suspect/Joker : Land Unit,Frame,Frame;Sim;Suspect/Joker;Land Unit;Land Units;Land Civilian;Frames\Sim\2510.svg;Point;Frame : Sim : Suspect/Joker : Land Unit;2510
{Symbols_Root}\Frames\Sim\2515.emf,32,Frame : Sim : Suspect/Joker : Land Equipment,Frame,Frame;Sim;Suspect/Joker;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Sim\2515.svg;Point;Frame : Sim : Suspect/Joker : Land Equipment;2515
{Symbols_Root}\Frames\Sim\2520.emf,32,Frame : Sim : Suspect/Joker : Land Installations,Frame,Frame;Sim;Suspect/Joker;Land Installations;Land Installation;Frames\Sim\2520.svg;Point;Frame : Sim : Suspect/Joker : Land Installations;2520
{Symbols_Root}\Frames\Sim\2530.emf,32,Frame : Sim : Suspect/Joker : Sea Surface,Frame,Frame;Sim;Suspect/Joker;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Sim\2530.svg;Point;Frame : Sim : Suspect/Joker : Sea Surface;2530
{Symbols_Root}\Frames\Sim\2535.emf,32,Frame : Sim : Suspect/Joker : Sea Subsurface,Frame,Frame;Sim;Suspect/Joker;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Sim\2535.svg;Point;Frame : Sim : Suspect/Joker : Sea Subsurface;2535
{Symbols_Root}\Frames\Sim\2540.emf,32,Frame : Sim : Suspect/Joker : Activities,Frame,Frame;Sim;Suspect/Joker;Activities;Activity;Frames\Sim\2540.svg;Point;Frame : Sim : Suspect/Joker : Activities;2540
{Symbols_Root}\Frames\Sim\2600.emf,32,Frame : Sim : Hostile/Faker : Unknown,Frame,Frame;Sim;Hostile/Faker;Unknown;Frames\Sim\2600.svg;Point;Frame : Sim : Hostile/Faker : Unknown;2600
{Symbols_Root}\Frames\Sim\2601.emf,32,Frame : Sim : Hostile/Faker : Air,Frame,Frame;Sim;Hostile/Faker;Air;Air Missile;Signals Intelligence - Air;Cyberspace;Frames\Sim\2601.svg;Point;Frame : Sim : Hostile/Faker : Air;2601
{Symbols_Root}\Frames\Sim\2605.emf,32,Frame : Sim : Hostile/Faker : Space,Frame,Frame;Sim;Hostile/Faker;Space;Space Missile;Signals Intelligence - Space;Cyberspace;Frames\Sim\2605.svg;Point;Frame : Sim : Hostile/Faker : Space;2605
{Symbols_Root}\Frames\Sim\2610.emf,32,Frame : Sim : Hostile/Faker : Land Unit,Frame,Frame;Sim;Hostile/Faker;Land Unit;Land Units;Land Civilian;Frames\Sim\2610.svg;Point;Frame : Sim : Hostile/Faker : Land Unit;2610
{Symbols_Root}\Frames\Sim\2615.emf,32,Frame : Sim : Hostile/Faker : Land Equipment,Frame,Frame;Sim;Hostile/Faker;Land Equipment;Signals Intelligence - Land;Cyberspace;Frames\Sim\2615.svg;Point;Frame : Sim : Hostile/Faker : Land Equipment;2615
{Symbols_Root}\Frames\Sim\2620.emf,32,Frame : Sim : Hostile/Faker : Land Installations,Frame,Frame;Sim;Hostile/Faker;Land Installations;Land Installation;Frames\Sim\2620.svg;Point;Frame : Sim : Hostile/Faker : Land Installations;2620
{Symbols_Root}\Frames\Sim\2630.emf,32,Frame : Sim : Hostile/Faker : Sea Surface,Frame,Frame;Sim;Hostile/Faker;Sea Surface;Signals Intelligence - Surface;Cyberspace;Frames\Sim\2630.svg;Point;Frame : Sim : Hostile/Faker : Sea Surface;2630
{Symbols_Root}\Frames\Sim\2635.emf,32,Frame : Sim : Hostile/Faker : Sea Subsurface,Frame,Frame;Sim;Hostile/Faker;Sea Subsurface;Mine Warfare;Signals Intelligence - Subsurface;Cyberspace;Frames\Sim\2635.svg;Point;Frame : Sim : Hostile/Faker : Sea Subsurface;2635
{Symbols_Root}\Frames\Sim\2640.emf,32,Frame : Sim : Hostile/Faker : Activities,Frame,Frame;Sim;Hostile/Faker;Activities;Activity;Frames\Sim\2640.svg;Point;Frame : Sim : Hostile/Faker : Activities;2640
{Symbols_Root}\Headquarters\1102.emf,32,Headquarters : Unknown : 1,Headquarters,Headquarters;Unknown;Headquarters\1102.emf;Point;Headquarters : Unknown : 1;1102
{Symbols_Root}\Headquarters\1202.emf,32,Headquarters : Unknown : 2,Headquarters,Headquarters;Unknown;Headquarters\1202.emf;Point;Headquarters : Unknown : 2;1202
{Symbols_Root}\Headquarters\1302.emf,32,Headquarters : Unknown : 3,Headquarters,Headquarters;Unknown;Headquarters\1302.emf;Point;Headquarters : Unknown : 3;1302
{Symbols_Root}\Headquarters\3102.emf,32,Headquarters : Friend : 1,Headquarters,Headquarters;Friend;Headquarters\3102.emf;Point;Headquarters : Friend : 1;3102
{Symbols_Root}\Headquarters\3202.emf,32,Headquarters : Friend : 2,Headquarters,Headquarters;Friend;Headquarters\3202.emf;Point;Headquarters : Friend : 2;3202
{Symbols_Root}\Headquarters\3302.emf,32,Headquarters : Friend : 3,Headquarters,Headquarters;Friend;Headquarters\3302.emf;Point;Headquarters : Friend : 3;3203
{Symbols_Root}\Headquarters\4102.emf,32,Headquarters : Neutral : 1,Headquarters,Headquarters;Neutral;Headquarters\4102.emf;Point;Headquarters : Neutral : 1;4102
{Symbols_Root}\Headquarters\4202.emf,32,Headquarters : Neutral : 2,Headquarters,Headquarters;Neutral;Headquarters\4202.emf;Point;Headquarters : Neutral : 2;4202
{Symbols_Root}\Headquarters\4302.emf,32,Headquarters : Neutral : 3,Headquarters,Headquarters;Neutral;Headquarters\4302.emf;Point;Headquarters : Neutral : 3;4302
{Symbols_Root}\Headquarters\6102.emf,32,Headquarters : Hostile : 1,Headquarters,Headquarters;Hostile;Headquarters\6102.emf;Point;Headquarters : Hostile : 1;6102
{Symbols_Root}\Headquarters\6202.emf,32,Headquarters : Hostile : 2,Headquarters,Headquarters;Hostile;Headquarters\6202.emf;Point;Headquarters : Hostile : 2;6202
{Symbols_Root}\Headquarters\6302.emf,32,Headquarters : Hostile : 3,Headquarters,Headquarters;Hostile;Headquarters\6302.emf;Point;Headquarters : Hostile : 3;6302
{Symbols_Root}\Echelon\111.emf,32,Echelon : Unknown : Team Crew,Echelon,Echelon : Unknown : Team_Crew;Echelon;Echelon\0310011.svg;Point;Point;Echelon : Unknown : Team Crew;111
{Symbols_Root}\Echelon\112.emf,32,Echelon : Unknown : Squad,Echelon,Echelon : Unknown : Squad;Echelon;Echelon\112.svg;Point;Point;Echelon : Unknown : Squad;112
{Symbols_Root}\Echelon\113.emf,32,Echelon : Unknown : Section,Echelon,Echelon;Unknown;Section;Echelon;Echelon\113.svg;Point;Echelon;Unknown;Section;113
{Symbols_Root}\Echelon\114.emf,32,Echelon : Unknown : Platoon/Detachment,Echelon,Echelon : Unknown : Platoon_Detachment;Echelon;Echelon\114.svg;Point;Echelon : Unknown : Platoon/Detachment;114
{Symbols_Root}\Echelon\115.emf,32,Echelon : Unknown : Company/Battery/Troop,Echelon,Echelon : Unknown : Company_Battery_Troop;Echelon;Echelon\115.svg;Point;Echelon : Unknown : Company/Battery/Troop;115
{Symbols_Root}\Echelon\116.emf,32,Echelon : Unknown : Battalion/Squadron,Echelon,Echelon : Unknown : Battalion_Squadron;Echelon;Echelon\116.svg;Point;Echelon : Unknown : Battalion/Squadron;116
{Symbols_Root}\Echelon\117.emf,32,Echelon : Unknown : Regiment/Group,Echelon,Echelon : Unknown : Regiment_Group;Echelon;Echelon\117.svg;Point;Echelon : Unknown : Regiment/Group;117
{Symbols_Root}\Echelon\118.emf,32,Echelon : Unknown : Brigade,Echelon,Echelon : Unknown : Brigade;Echelon;Echelon\118.svg;Echelon : Unknown : Brigade;Point;118
{Symbols_Root}\Echelon\121.emf,32,Echelon : Unknown : Division,Echelon,Echelon : Unknown : Division;Echelon;Echelon\121.svg;Point;Echelon : Unknown : Division;121
{Symbols_Root}\Echelon\122.emf,32,Echelon : Unknown : Corps/MEF,Echelon,Echelon : Unknown : Corps_MEF;Echelon;Echelon\122.svg;Point;Echelon : Unknown : Corps/MEF;122
{Symbols_Root}\Echelon\123.emf,32,Echelon : Unknown : Army,Echelon,Echelon : Unknown : Army;Echelon;Echelon\123.svg;Point;Echelon : Unknown : Army;123
{Symbols_Root}\Echelon\124.emf,32,Echelon : Unknown : Army Group/Front,Echelon,Echelon : Unknown : Army_Group_Front;Echelon;Echelon\124.svg;Point;Echelon : Unknown : Army Group/Front;124
{Symbols_Root}\Echelon\125.emf,32,Echelon : Unknown : Region/Theater,Echelon,Echelon : Unknown : Region_Theater;Echelon;Echelon\125.svg;Point;Echelon : Unknown : Region/Theater;125
{Symbols_Root}\Echelon\126.emf,32,Echelon : Unknown : Command,Echelon,Echelon : Unknown : Command;Echelon;Echelon\126.svg;Point;Echelon : Unknown : Command;126
{Symbols_Root}\Echelon\311.emf,32,Echelon : Friend : Team Crew,Echelon,Echelon : Friend : Team_Crew;Echelon;Echelon\311.svg;Point;Point;Echelon : Friend : Team Crew;311
{Symbols_Root}\Echelon\312.emf,32,Echelon : Friend : Squad,Echelon,Echelon : Friend : Squad;Echelon;Echelon\312.svg;Point;Point;Echelon : Friend : Squad;312
{Symbols_Root}\Echelon\313.emf,32,Echelon : Friend : Section,Echelon,Echelon : Friend : Section;Echelon;Echelon\313.svg;Point;Echelon : Friend : Section;313
{Symbols_Root}\Echelon\314.emf,32,Echelon : Friend : Platoon/Detachment,Echelon,Echelon : Friend : Platoon_Detachment;Echelon;Echelon\314.svg;Point;Echelon : Friend : Platoon/Detachment;314
{Symbols_Root}\Echelon\315.emf,32,Echelon : Friend : Company/Battery/Troop,Echelon,Echelon : Friend : Company_Battery_Troop;Echelon;Echelon\315.svg;Point;Echelon : Friend : Company/Battery/Troop;315
{Symbols_Root}\Echelon\316.emf,32,Echelon : Friend : Battalion/Squadron,Echelon,Echelon : Friend : Battalion_Squadron;Echelon;Echelon\316.svg;Point;Echelon : Friend : Battalion/Squadron;316
{Symbols_Root}\Echelon\317.emf,32,Echelon : Friend : Regiment/Group,Echelon,Echelon : Friend : Regiment_Group;Echelon;Echelon\317.svg;Point;Echelon : Friend : Regiment/Group;317
{Symbols_Root}\Echelon\318.emf,32,Echelon : Friend : Brigade,Echelon,Echelon : Friend : Brigade;Echelon;Echelon\318.svg;Echelon : Friend : Brigade;Point;318
{Symbols_Root}\Echelon\321.emf,32,Echelon : Friend : Division,Echelon,Echelon : Friend : Division;Echelon;Echelon\321.svg;Point;Echelon : Friend : Division;321
{Symbols_Root}\Echelon\322.emf,32,Echelon : Friend : Corps/MEF,Echelon,Echelon : Friend : Corps_MEF;Echelon;Echelon\322.svg;Point;Echelon : Friend : Corps/MEF;322
{Symbols_Root}\Echelon\323.emf,32,Echelon : Friend : Army,Echelon,Echelon : Friend : Army;Echelon;Echelon\323.svg;Point;Echelon : Friend : Army;323
{Symbols_Root}\Echelon\324.emf,32,Echelon : Friend : Army Group/Front,Echelon,Echelon : Friend : Army_Group_Front;Echelon;Echelon\324.svg;Point;Echelon : Friend : Army Group/Front;324
{Symbols_Root}\Echelon\325.emf,32,Echelon : Friend : Region/Theater,Echelon,Echelon : Friend : Region_Theater;Echelon;Echelon\325.svg;Point;Echelon : Friend : Region/Theater;325
{Symbols_Root}\Echelon\326.emf,32,Echelon : Friend : Command,Echelon,Echelon : Friend : Command;Echelon;Echelon\326.svg;Point;Echelon : Friend : Command;326
{Symbols_Root}\Echelon\411.emf,32,Echelon : Neutral : Team Crew,Echelon,Echelon : Neutral : Team_Crew;Echelon;Echelon\411.svg;Point;Point;Echelon : Neutral : Team Crew;411
{Symbols_Root}\Echelon\412.emf,32,Echelon : Neutral : Squad,Echelon,Echelon : Neutral : Squad;Echelon;Echelon\412.svg;Point;Point;Echelon : Neutral : Squad;412
{Symbols_Root}\Echelon\413.emf,32,Echelon : Neutral : Section,Echelon,Echelon : Neutral : Section;Echelon;Echelon\413.svg;Point;Echelon : Neutral : Section;413
{Symbols_Root}\Echelon\414.emf,32,Echelon : Neutral : Platoon/Detachment,Echelon,Echelon : Neutral : Platoon_Detachment;Echelon;Echelon\414.svg;Point;Echelon : Neutral : Platoon/Detachment;414
{Symbols_Root}\Echelon\415.emf,32,Echelon : Neutral : Company/Battery/Troop,Echelon,Echelon : Neutral : Company_Battery_Troop;Echelon;Echelon\415.svg;Point;Echelon : Neutral : Company/Battery/Troop;415
{Symbols_Root}\Echelon\416.emf,32,Echelon : Neutral : Battalion/Squadron,Echelon,Echelon : Neutral : Battalion_Squadron;Echelon;Echelon\416.svg;Point;Echelon : Neutral : Battalion/Squadron;416
{Symbols_Root}\Echelon\417.emf,32,Echelon : Neutral : Regiment/Group,Echelon,Echelon : Neutral : Regiment_Group;Echelon;Echelon\417.svg;Point;Echelon : Neutral : Regiment/Group;417
