filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\60120100.emf,32,Cyberspace - Land : Infection : Advanced Persistent Threat (APT),Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Advanced Persistent Threat (APT);Point;\60120100.svg;Cyberspace - Land : Infection : Advanced Persistent Threat (APT);60120100,Image file does not exist;
{Symbols_Root}\60120101.emf,32,Cyberspace - Land : Infection : Advanced Persistent Threat (APT) : APT with C2,Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Advanced Persistent Threat (APT);APT with C2;Point;\60120101.svg;Cyberspace - Land : Infection : Advanced Persistent Threat (APT) : APT with C2;60120101,Image file does not exist;
{Symbols_Root}\60120102.emf,32,Cyberspace - Land : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation,Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Advanced Persistent Threat (APT);APT with Self Propagation;Point;\60120102.svg;Cyberspace - Land : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation;60120102,Image file does not exist;
{Symbols_Root}\60120103.emf,32,Cyberspace - Land : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation,Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Advanced Persistent Threat (APT);APT with C2 and Self Propagation;Point;\60120103.svg;Cyberspace - Land : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation;60120103,Image file does not exist;
{Symbols_Root}\60120104.emf,32,Cyberspace - Land : Infection : Advanced Persistent Threat (APT) : APT Other,Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Advanced Persistent Threat (APT);APT Other;Point;\60120104.svg;Cyberspace - Land : Infection : Advanced Persistent Threat (APT) : APT Other;60120104,Image file does not exist;
{Symbols_Root}\60120200.emf,32,Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT),Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Non-Advanced Persistent Threat (NAPT);Point;\60120200.svg;Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT);60120200,Image file does not exist;
{Symbols_Root}\60120201.emf,32,Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2,Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2;Point;\60120201.svg;Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2;60120201,Image file does not exist;
{Symbols_Root}\60120202.emf,32,Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation,Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with Self Propagation;Point;\60120202.svg;Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation;60120202,Image file does not exist;
{Symbols_Root}\60120203.emf,32,Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation,Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2 and Self Propagation;Point;\60120203.svg;Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation;60120203,Image file does not exist;
{Symbols_Root}\60120204.emf,32,Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other,Cyberspace - Land : Main Icon,Cyberspace - Land;Infection;Non-Advanced Persistent Threat (NAPT);NAPT Other;Point;\60120204.svg;Cyberspace - Land : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other;60120204,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Land : Health and Status,Cyberspace - Land : Main Icon,Cyberspace - Land;Health and Status;Point;\;Cyberspace - Land : Health and Status;60130000,Image file does not exist;icon touches frame;
{Symbols_Root}\60130100.emf,32,Cyberspace - Land : Health and Status : Normal,Cyberspace - Land : Main Icon,Cyberspace - Land;Health and Status;Normal;Point;\60130100.svg;Cyberspace - Land : Health and Status : Normal;60130100,Image file does not exist;
{Symbols_Root}\60130200.emf,32,Cyberspace - Land : Health and Status : Network Outage,Cyberspace - Land : Main Icon,Cyberspace - Land;Health and Status;Network Outage;Point;\60130200.svg;Cyberspace - Land : Health and Status : Network Outage;60130200,Image file does not exist;
{Symbols_Root}\60130300.emf,32,Cyberspace - Land : Health and Status : Unknown,Cyberspace - Land : Main Icon,Cyberspace - Land;Health and Status;Unknown;Point;\60130300.svg;Cyberspace - Land : Health and Status : Unknown;60130300,Image file does not exist;
{Symbols_Root}\60130400.emf,32,Cyberspace - Land : Health and Status : Impaired,Cyberspace - Land : Main Icon,Cyberspace - Land;Health and Status;Impaired;Point;\60130400.svg;Cyberspace - Land : Health and Status : Impaired;60130400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Land : Device Type,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Point;\;Cyberspace - Land : Device Type;60140000,Image file does not exist;icon touches frame;
{Symbols_Root}\60140100.emf,32,Cyberspace - Land : Device Type : Core Router,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Core Router;Point;\60140100.svg;Cyberspace - Land : Device Type : Core Router;60140100,Image file does not exist;
{Symbols_Root}\60140200.emf,32,Cyberspace - Land : Device Type : Router,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Router;Point;\60140200.svg;Cyberspace - Land : Device Type : Router;60140200,Image file does not exist;
{Symbols_Root}\60140300.emf,32,Cyberspace - Land : Device Type : Cross Domain Solution,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Cross Domain Solution;Point;\60140300.svg;Cyberspace - Land : Device Type : Cross Domain Solution;60140300,Image file does not exist;
{Symbols_Root}\60140400.emf,32,Cyberspace - Land : Device Type : Mail Server,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Mail Server;Point;\60140400.svg;Cyberspace - Land : Device Type : Mail Server;60140400,Image file does not exist;
{Symbols_Root}\60140500.emf,32,Cyberspace - Land : Device Type : Web Server,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Web Server;Point;\60140500.svg;Cyberspace - Land : Device Type : Web Server;60140500,Image file does not exist;
{Symbols_Root}\60140600.emf,32,Cyberspace - Land : Device Type : Domain Server,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Domain Server;Point;\60140600.svg;Cyberspace - Land : Device Type : Domain Server;60140600,Image file does not exist;
{Symbols_Root}\60140700.emf,32,Cyberspace - Land : Device Type : File Server,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;File Server;Point;\60140700.svg;Cyberspace - Land : Device Type : File Server;60140700,Image file does not exist;
{Symbols_Root}\60140800.emf,32,Cyberspace - Land : Device Type : Peer-to-Peer Node,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Peer-to-Peer Node;Point;\60140800.svg;Cyberspace - Land : Device Type : Peer-to-Peer Node;60140800,Image file does not exist;
{Symbols_Root}\60140900.emf,32,Cyberspace - Land : Device Type : Firewall,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Firewall;Point;\60140900.svg;Cyberspace - Land : Device Type : Firewall;60140900,Image file does not exist;
{Symbols_Root}\60141000.emf,32,Cyberspace - Land : Device Type : Switch,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Switch;Point;\60141000.svg;Cyberspace - Land : Device Type : Switch;60141000,Image file does not exist;
{Symbols_Root}\60141100.emf,32,Cyberspace - Land : Device Type : Host,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Host;Point;\60141100.svg;Cyberspace - Land : Device Type : Host;60141100,Image file does not exist;
{Symbols_Root}\60141200.emf,32,Cyberspace - Land : Device Type : Virtual Private Network (VPN),Cyberspace - Land : Main Icon,Cyberspace - Land;Device Type;Virtual Private Network (VPN);Point;\60141200.svg;Cyberspace - Land : Device Type : Virtual Private Network (VPN);60141200,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Land : Device Domain,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Domain;Point;\;Cyberspace - Land : Device Domain;60150000,Image file does not exist;icon touches frame;
{Symbols_Root}\60150100.emf,32,Cyberspace - Land : Device Domain : Department of Defense (DoD),Cyberspace - Land : Main Icon,Cyberspace - Land;Device Domain;Department of Defense (DoD);Point;\60150100.svg;Cyberspace - Land : Device Domain : Department of Defense (DoD);60150100,Image file does not exist;
{Symbols_Root}\60150200.emf,32,Cyberspace - Land : Device Domain : Government,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Domain;Government;Point;\60150200.svg;Cyberspace - Land : Device Domain : Government;60150200,Image file does not exist;
{Symbols_Root}\60150300.emf,32,Cyberspace - Land : Device Domain : Contractor,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Domain;Contractor;Point;\60150300.svg;Cyberspace - Land : Device Domain : Contractor;60150300,Image file does not exist;
{Symbols_Root}\60150400.emf,32,Cyberspace - Land : Device Domain : Supervisory Control and Data Acquisition (SCADA),Cyberspace - Land : Main Icon,Cyberspace - Land;Device Domain;Supervisory Control and Data Acquisition (SCADA);Point;\60150400.svg;Cyberspace - Land : Device Domain : Supervisory Control and Data Acquisition (SCADA);60150400,Image file does not exist;
{Symbols_Root}\60150500.emf,32,Cyberspace - Land : Device Domain : Non-Government,Cyberspace - Land : Main Icon,Cyberspace - Land;Device Domain;Non-Government;Point;\60150500.svg;Cyberspace - Land : Device Domain : Non-Government;60150500,Image file does not exist;
{Symbols_Root}\60160000.emf,32,Cyberspace - Land : Effect,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Point;\60160000.svg;Cyberspace - Land : Effect;60160000,Image file does not exist;
{Symbols_Root}\60160100.emf,32,Cyberspace - Land : Effect : Infection,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Infection;Point;\60160100.svg;Cyberspace - Land : Effect : Infection;60160100,Image file does not exist;
{Symbols_Root}\60160200.emf,32,Cyberspace - Land : Effect : Degradation,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Degradation;Point;\60160200.svg;Cyberspace - Land : Effect : Degradation;60160200,Image file does not exist;
{Symbols_Root}\60160300.emf,32,Cyberspace - Land : Effect : Data Spoofing,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Data Spoofing;Point;\60160300.svg;Cyberspace - Land : Effect : Data Spoofing;60160300,Image file does not exist;
{Symbols_Root}\60160400.emf,32,Cyberspace - Land : Effect : Data Manipulation,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Data Manipulation;Point;\60160400.svg;Cyberspace - Land : Effect : Data Manipulation;60160400,Image file does not exist;
{Symbols_Root}\60160500.emf,32,Cyberspace - Land : Effect : Exfiltration,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Exfiltration;Point;\60160500.svg;Cyberspace - Land : Effect : Exfiltration;60160500,Image file does not exist;
{Symbols_Root}\60160600.emf,32,Cyberspace - Land : Effect : Power Outage,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Power Outage;Point;\60160600.svg;Cyberspace - Land : Effect : Power Outage;60160600,Image file does not exist;
{Symbols_Root}\60160700.emf,32,Cyberspace - Land : Effect : Network Outage,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Network Outage;Point;\60160700.svg;Cyberspace - Land : Effect : Network Outage;60160700,Image file does not exist;
{Symbols_Root}\60160800.emf,32,Cyberspace - Land : Effect : Service Outage,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Service Outage;Point;\60160800.svg;Cyberspace - Land : Effect : Service Outage;60160800,Image file does not exist;
{Symbols_Root}\60160900.emf,32,Cyberspace - Land : Effect : Device Outage,Cyberspace - Land : Main Icon,Cyberspace - Land;Effect;Device Outage;Point;\60160900.svg;Cyberspace - Land : Effect : Device Outage;60160900,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Surface : Botnet,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Botnet;Point;\;Cyberspace - Surface : Botnet;60110000,Image file does not exist;icon touches frame;
{Symbols_Root}\60110100.emf,32,Cyberspace - Surface : Botnet : Command and Control (C2),Cyberspace - Surface : Main Icon,Cyberspace - Surface;Botnet;Command and Control (C2);Point;\60110100.svg;Cyberspace - Surface : Botnet : Command and Control (C2);60110100,Image file does not exist;
{Symbols_Root}\60110200.emf,32,Cyberspace - Surface : Botnet : Herder,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Botnet;Herder;Point;\60110200.svg;Cyberspace - Surface : Botnet : Herder;60110200,Image file does not exist;
{Symbols_Root}\60110300.emf,32,Cyberspace - Surface : Botnet : Callback Domain,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Botnet;Callback Domain;Point;\60110300.svg;Cyberspace - Surface : Botnet : Callback Domain;60110300,Image file does not exist;
{Symbols_Root}\60110400.emf,32,Cyberspace - Surface : Botnet : Zombie,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Botnet;Zombie;Point;\60110400.svg;Cyberspace - Surface : Botnet : Zombie;60110400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Surface : Infection,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Point;\;Cyberspace - Surface : Infection;60120000,Image file does not exist;icon touches frame;
{Symbols_Root}\60120100.emf,32,Cyberspace - Surface : Infection : Advanced Persistent Threat (APT),Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Advanced Persistent Threat (APT);Point;\60120100.svg;Cyberspace - Surface : Infection : Advanced Persistent Threat (APT);60120100,Image file does not exist;
{Symbols_Root}\60120101.emf,32,Cyberspace - Surface : Infection : Advanced Persistent Threat (APT) : APT with C2,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Advanced Persistent Threat (APT);APT with C2;Point;\60120101.svg;Cyberspace - Surface : Infection : Advanced Persistent Threat (APT) : APT with C2;60120101,Image file does not exist;
{Symbols_Root}\60120102.emf,32,Cyberspace - Surface : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Advanced Persistent Threat (APT);APT with Self Propagation;Point;\60120102.svg;Cyberspace - Surface : Infection : Advanced Persistent Threat (APT) : APT with Self Propagation;60120102,Image file does not exist;
{Symbols_Root}\60120103.emf,32,Cyberspace - Surface : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Advanced Persistent Threat (APT);APT with C2 and Self Propagation;Point;\60120103.svg;Cyberspace - Surface : Infection : Advanced Persistent Threat (APT) : APT with C2 and Self Propagation;60120103,Image file does not exist;
{Symbols_Root}\60120104.emf,32,Cyberspace - Surface : Infection : Advanced Persistent Threat (APT) : APT Other,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Advanced Persistent Threat (APT);APT Other;Point;\60120104.svg;Cyberspace - Surface : Infection : Advanced Persistent Threat (APT) : APT Other;60120104,Image file does not exist;
{Symbols_Root}\60120200.emf,32,Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT),Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Non-Advanced Persistent Threat (NAPT);Point;\60120200.svg;Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT);60120200,Image file does not exist;
{Symbols_Root}\60120201.emf,32,Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2;Point;\60120201.svg;Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2;60120201,Image file does not exist;
{Symbols_Root}\60120202.emf,32,Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with Self Propagation;Point;\60120202.svg;Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with Self Propagation;60120202,Image file does not exist;
{Symbols_Root}\60120203.emf,32,Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Non-Advanced Persistent Threat (NAPT);NAPT with C2 and Self Propagation;Point;\60120203.svg;Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT with C2 and Self Propagation;60120203,Image file does not exist;
{Symbols_Root}\60120204.emf,32,Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Infection;Non-Advanced Persistent Threat (NAPT);NAPT Other;Point;\60120204.svg;Cyberspace - Surface : Infection : Non-Advanced Persistent Threat (NAPT) : NAPT Other;60120204,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Surface : Health and Status,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Health and Status;Point;\;Cyberspace - Surface : Health and Status;60130000,Image file does not exist;icon touches frame;
{Symbols_Root}\60130100.emf,32,Cyberspace - Surface : Health and Status : Normal,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Health and Status;Normal;Point;\60130100.svg;Cyberspace - Surface : Health and Status : Normal;60130100,Image file does not exist;
{Symbols_Root}\60130200.emf,32,Cyberspace - Surface : Health and Status : Network Outage,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Health and Status;Network Outage;Point;\60130200.svg;Cyberspace - Surface : Health and Status : Network Outage;60130200,Image file does not exist;
{Symbols_Root}\60130300.emf,32,Cyberspace - Surface : Health and Status : Unknown,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Health and Status;Unknown;Point;\60130300.svg;Cyberspace - Surface : Health and Status : Unknown;60130300,Image file does not exist;
{Symbols_Root}\60130400.emf,32,Cyberspace - Surface : Health and Status : Impaired,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Health and Status;Impaired;Point;\60130400.svg;Cyberspace - Surface : Health and Status : Impaired;60130400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Surface : Device Type,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Point;\;Cyberspace - Surface : Device Type;60140000,Image file does not exist;icon touches frame;
{Symbols_Root}\60140100.emf,32,Cyberspace - Surface : Device Type : Core Router,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Core Router;Point;\60140100.svg;Cyberspace - Surface : Device Type : Core Router;60140100,Image file does not exist;
{Symbols_Root}\60140200.emf,32,Cyberspace - Surface : Device Type : Router,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Router;Point;\60140200.svg;Cyberspace - Surface : Device Type : Router;60140200,Image file does not exist;
{Symbols_Root}\60140300.emf,32,Cyberspace - Surface : Device Type : Cross Domain Solution,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Cross Domain Solution;Point;\60140300.svg;Cyberspace - Surface : Device Type : Cross Domain Solution;60140300,Image file does not exist;
{Symbols_Root}\60140400.emf,32,Cyberspace - Surface : Device Type : Mail Server,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Mail Server;Point;\60140400.svg;Cyberspace - Surface : Device Type : Mail Server;60140400,Image file does not exist;
{Symbols_Root}\60140500.emf,32,Cyberspace - Surface : Device Type : Web Server,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Web Server;Point;\60140500.svg;Cyberspace - Surface : Device Type : Web Server;60140500,Image file does not exist;
{Symbols_Root}\60140600.emf,32,Cyberspace - Surface : Device Type : Domain Server,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Domain Server;Point;\60140600.svg;Cyberspace - Surface : Device Type : Domain Server;60140600,Image file does not exist;
{Symbols_Root}\60140700.emf,32,Cyberspace - Surface : Device Type : File Server,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;File Server;Point;\60140700.svg;Cyberspace - Surface : Device Type : File Server;60140700,Image file does not exist;
{Symbols_Root}\60140800.emf,32,Cyberspace - Surface : Device Type : Peer-to-Peer Node,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Peer-to-Peer Node;Point;\60140800.svg;Cyberspace - Surface : Device Type : Peer-to-Peer Node;60140800,Image file does not exist;
{Symbols_Root}\60140900.emf,32,Cyberspace - Surface : Device Type : Firewall,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Firewall;Point;\60140900.svg;Cyberspace - Surface : Device Type : Firewall;60140900,Image file does not exist;
{Symbols_Root}\60141000.emf,32,Cyberspace - Surface : Device Type : Switch,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Switch;Point;\60141000.svg;Cyberspace - Surface : Device Type : Switch;60141000,Image file does not exist;
{Symbols_Root}\60141100.emf,32,Cyberspace - Surface : Device Type : Host,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Host;Point;\60141100.svg;Cyberspace - Surface : Device Type : Host;60141100,Image file does not exist;
{Symbols_Root}\60141200.emf,32,Cyberspace - Surface : Device Type : Virtual Private Network (VPN),Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Type;Virtual Private Network (VPN);Point;\60141200.svg;Cyberspace - Surface : Device Type : Virtual Private Network (VPN);60141200,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Surface : Device Domain,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Domain;Point;\;Cyberspace - Surface : Device Domain;60150000,Image file does not exist;icon touches frame;
{Symbols_Root}\60150100.emf,32,Cyberspace - Surface : Device Domain : Department of Defense (DoD),Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Domain;Department of Defense (DoD);Point;\60150100.svg;Cyberspace - Surface : Device Domain : Department of Defense (DoD);60150100,Image file does not exist;
{Symbols_Root}\60150200.emf,32,Cyberspace - Surface : Device Domain : Government,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Domain;Government;Point;\60150200.svg;Cyberspace - Surface : Device Domain : Government;60150200,Image file does not exist;
{Symbols_Root}\60150300.emf,32,Cyberspace - Surface : Device Domain : Contractor,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Domain;Contractor;Point;\60150300.svg;Cyberspace - Surface : Device Domain : Contractor;60150300,Image file does not exist;
{Symbols_Root}\60150400.emf,32,Cyberspace - Surface : Device Domain : Supervisory Control and Data Acquisition (SCADA),Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Domain;Supervisory Control and Data Acquisition (SCADA);Point;\60150400.svg;Cyberspace - Surface : Device Domain : Supervisory Control and Data Acquisition (SCADA);60150400,Image file does not exist;
{Symbols_Root}\60150500.emf,32,Cyberspace - Surface : Device Domain : Non-Government,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Device Domain;Non-Government;Point;\60150500.svg;Cyberspace - Surface : Device Domain : Non-Government;60150500,Image file does not exist;
{Symbols_Root}\60160000.emf,32,Cyberspace - Surface : Effect,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Point;\60160000.svg;Cyberspace - Surface : Effect;60160000,Image file does not exist;
{Symbols_Root}\60160100.emf,32,Cyberspace - Surface : Effect : Infection,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Infection;Point;\60160100.svg;Cyberspace - Surface : Effect : Infection;60160100,Image file does not exist;
{Symbols_Root}\60160200.emf,32,Cyberspace - Surface : Effect : Degradation,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Degradation;Point;\60160200.svg;Cyberspace - Surface : Effect : Degradation;60160200,Image file does not exist;
{Symbols_Root}\60160300.emf,32,Cyberspace - Surface : Effect : Data Spoofing,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Data Spoofing;Point;\60160300.svg;Cyberspace - Surface : Effect : Data Spoofing;60160300,Image file does not exist;
{Symbols_Root}\60160400.emf,32,Cyberspace - Surface : Effect : Data Manipulation,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Data Manipulation;Point;\60160400.svg;Cyberspace - Surface : Effect : Data Manipulation;60160400,Image file does not exist;
{Symbols_Root}\60160500.emf,32,Cyberspace - Surface : Effect : Exfiltration,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Exfiltration;Point;\60160500.svg;Cyberspace - Surface : Effect : Exfiltration;60160500,Image file does not exist;
{Symbols_Root}\60160600.emf,32,Cyberspace - Surface : Effect : Power Outage,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Power Outage;Point;\60160600.svg;Cyberspace - Surface : Effect : Power Outage;60160600,Image file does not exist;
{Symbols_Root}\60160700.emf,32,Cyberspace - Surface : Effect : Network Outage,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Network Outage;Point;\60160700.svg;Cyberspace - Surface : Effect : Network Outage;60160700,Image file does not exist;
{Symbols_Root}\60160800.emf,32,Cyberspace - Surface : Effect : Service Outage,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Service Outage;Point;\60160800.svg;Cyberspace - Surface : Effect : Service Outage;60160800,Image file does not exist;
{Symbols_Root}\60160900.emf,32,Cyberspace - Surface : Effect : Device Outage,Cyberspace - Surface : Main Icon,Cyberspace - Surface;Effect;Device Outage;Point;\60160900.svg;Cyberspace - Surface : Effect : Device Outage;60160900,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Subsurface : Botnet,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Botnet;Point;\;Cyberspace - Subsurface : Botnet;60110000,Image file does not exist;icon touches frame;
{Symbols_Root}\60110100.emf,32,Cyberspace - Subsurface : Botnet : Command and Control (C2),Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Botnet;Command and Control (C2);Point;\60110100.svg;Cyberspace - Subsurface : Botnet : Command and Control (C2);60110100,Image file does not exist;
{Symbols_Root}\60110200.emf,32,Cyberspace - Subsurface : Botnet : Herder,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Botnet;Herder;Point;\60110200.svg;Cyberspace - Subsurface : Botnet : Herder;60110200,Image file does not exist;
{Symbols_Root}\60110300.emf,32,Cyberspace - Subsurface : Botnet : Callback Domain,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Botnet;Callback Domain;Point;\60110300.svg;Cyberspace - Subsurface : Botnet : Callback Domain;60110300,Image file does not exist;
{Symbols_Root}\60110400.emf,32,Cyberspace - Subsurface : Botnet : Zombie,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Botnet;Zombie;Point;\60110400.svg;Cyberspace - Subsurface : Botnet : Zombie;60110400,Image file does not exist;
{Symbols_Root}\,32,Cyberspace - Subsurface : Infection,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Point;\;Cyberspace - Subsurface : Infection;60120000,Image file does not exist;icon touches frame;
{Symbols_Root}\60120100.emf,32,Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT),Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Advanced Persistent Threat (APT);Point;\60120100.svg;Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT);60120100,Image file does not exist;
{Symbols_Root}\60120101.emf,32,Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT) : APT with C2,Cyberspace - Subsurface : Main Icon,Cyberspace - Subsurface;Infection;Advanced Persistent Threat (APT);APT with C2;Point;\60120101.svg;Cyberspace - Subsurface : Infection : Advanced Persistent Threat (APT) : APT with C2;60120101,Image file does not exist;
