filePath,pointSize,styleItemName,styleItemCategory,styleItemTags,notes
{Symbols_Root}\Appendices\Activities\40131511.emf,32,Activities : Operation : Law Enforcement Operation : Coast Guard,Activities : Main Icon,Activities;Operation;Law Enforcement Operation;Coast Guard;Point;\Appendices\Activities\40131511.svg;Activities : Operation : Law Enforcement Operation : Coast Guard;40131511,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40131512.emf,32,Activities : Operation : Law Enforcement Operation : US Marshals Service,Activities : Main Icon,Activities;Operation;Law Enforcement Operation;US Marshals Service;Point;\Appendices\Activities\40131512.svg;Activities : Operation : Law Enforcement Operation : US Marshals Service;40131512,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40131513.emf,32,Activities : Operation : Law Enforcement Operation : Internal Security Force,Activities : Main Icon,Activities;Operation;Law Enforcement Operation;Internal Security Force;Point;\Appendices\Activities\40131513.svg;Activities : Operation : Law Enforcement Operation : Internal Security Force;40131513,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40140000.emf,32,Activities : Fire Event,Activities : Main Icon,Activities;Fire Event;Point;\Appendices\Activities\40140000.svg;Activities : Fire Event;40140000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40140100.emf,32,Activities : Fire Event : Fire Origin,Activities : Main Icon,Activities;Fire Event;Fire Origin;Point;\Appendices\Activities\40140100.svg;Activities : Fire Event : Fire Origin;40140100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40140200.emf,32,Activities : Fire Event : Smoke,Activities : Main Icon,Activities;Fire Event;Smoke;Point;\Appendices\Activities\40140200.svg;Activities : Fire Event : Smoke;40140200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40140300.emf,32,Activities : Fire Event : Hot Spot,Activities : Main Icon,Activities;Fire Event;Hot Spot;Point;\Appendices\Activities\40140300.svg;Activities : Fire Event : Hot Spot;40140300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40140400.emf,32,Activities : Fire Event : Non-Residential Fire,Activities : Main Icon,Activities;Fire Event;Non-Residential Fire;Point;\Appendices\Activities\40140400.svg;Activities : Fire Event : Non-Residential Fire;40140400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40140500.emf,32,Activities : Fire Event : Residential Fire,Activities : Main Icon,Activities;Fire Event;Residential Fire;Point;\Appendices\Activities\40140500.svg;Activities : Fire Event : Residential Fire;40140500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40140600.emf,32,Activities : Fire Event : School Fire,Activities : Main Icon,Activities;Fire Event;School Fire;Point;\Appendices\Activities\40140600.svg;Activities : Fire Event : School Fire;40140600,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40140700.emf,32,Activities : Fire Event : Special Needs Fire,Activities : Main Icon,Activities;Fire Event;Special Needs Fire;Point;\Appendices\Activities\40140700.svg;Activities : Fire Event : Special Needs Fire;40140700,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40140800.emf,32,Activities : Fire Event : Wild Fire,Activities : Main Icon,Activities;Fire Event;Wild Fire;Point;\Appendices\Activities\40140800.svg;Activities : Fire Event : Wild Fire;40140800,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\,32,Activities : Hazard Materials,Activities : No Icon,Activities;Hazard Materials;Point;\Appendices\Activities\;Activities : Hazard Materials;40150000,icon is NA - entity is never to be drawn;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150100.emf,32,Activities : Hazard Materials : Hazard Materials Incident,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Point;\Appendices\Activities\40150100.svg;Activities : Hazard Materials : Hazard Materials Incident;40150100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150101.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Chemical Agent,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Chemical Agent;Point;\Appendices\Activities\40150101.svg;Activities : Hazard Materials : Hazard Materials Incident : Chemical Agent;40150101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150102.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Corrosive Material,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Corrosive Material;Point;\Appendices\Activities\40150102.svg;Activities : Hazard Materials : Hazard Materials Incident : Corrosive Material;40150102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150103.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Hazardous when Wet,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Hazardous when Wet;Point;\Appendices\Activities\40150103.svg;Activities : Hazard Materials : Hazard Materials Incident : Hazardous when Wet;40150103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150104.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Explosive Material,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Explosive Material;Point;\Appendices\Activities\40150104.svg;Activities : Hazard Materials : Hazard Materials Incident : Explosive Material;40150104,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150105.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Flammable Gas,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Flammable Gas;Point;\Appendices\Activities\40150105.svg;Activities : Hazard Materials : Hazard Materials Incident : Flammable Gas;40150105,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150106.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Flammable Liquid,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Flammable Liquid;Point;\Appendices\Activities\40150106.svg;Activities : Hazard Materials : Hazard Materials Incident : Flammable Liquid;40150106,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150107.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Flammable Solid,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Flammable Solid;Point;\Appendices\Activities\40150107.svg;Activities : Hazard Materials : Hazard Materials Incident : Flammable Solid;40150107,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150108.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Non-Flammable Gas,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Non-Flammable Gas;Point;\Appendices\Activities\40150108.svg;Activities : Hazard Materials : Hazard Materials Incident : Non-Flammable Gas;40150108,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150109.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Organic Peroxide,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Organic Peroxide;Point;\Appendices\Activities\40150109.svg;Activities : Hazard Materials : Hazard Materials Incident : Organic Peroxide;40150109,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150110.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Oxidizer,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Oxidizer;Point;\Appendices\Activities\40150110.svg;Activities : Hazard Materials : Hazard Materials Incident : Oxidizer;40150110,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150111.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Radioactive Material,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Radioactive Material;Point;\Appendices\Activities\40150111.svg;Activities : Hazard Materials : Hazard Materials Incident : Radioactive Material;40150111,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150112.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Spontaneously Combustible Material,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Spontaneously Combustible Material;Point;\Appendices\Activities\40150112.svg;Activities : Hazard Materials : Hazard Materials Incident : Spontaneously Combustible Material;40150112,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150113.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Toxic Gas,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Toxic Gas;Point;\Appendices\Activities\40150113.svg;Activities : Hazard Materials : Hazard Materials Incident : Toxic Gas;40150113,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150114.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Toxic Infectious Material,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Toxic Infectious Material;Point;\Appendices\Activities\40150114.svg;Activities : Hazard Materials : Hazard Materials Incident : Toxic Infectious Material;40150114,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40150115.emf,32,Activities : Hazard Materials : Hazard Materials Incident : Unexploded Ordnance,Activities : Main Icon,Activities;Hazard Materials;Hazard Materials Incident;Unexploded Ordnance;Point;\Appendices\Activities\40150115.svg;Activities : Hazard Materials : Hazard Materials Incident : Unexploded Ordnance;40150115,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40160000.emf,32,Activities : Transportation Incident,Activities : Main Icon,Activities;Transportation Incident;Point;\Appendices\Activities\40160000.svg;Activities : Transportation Incident;40160000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40160100.emf,32,Activities : Transportation Incident : Air,Activities : Main Icon,Activities;Transportation Incident;Air;Point;\Appendices\Activities\40160100.svg;Activities : Transportation Incident : Air;40160100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40160200.emf,32,Activities : Transportation Incident : Marine,Activities : Main Icon,Activities;Transportation Incident;Marine;Point;\Appendices\Activities\40160200.svg;Activities : Transportation Incident : Marine;40160200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40160300.emf,32,Activities : Transportation Incident : Rail,Activities : Main Icon,Activities;Transportation Incident;Rail;Point;\Appendices\Activities\40160300.svg;Activities : Transportation Incident : Rail;40160300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40160400.emf,32,Activities : Transportation Incident : Vehicle,Activities : Main Icon,Activities;Transportation Incident;Vehicle;Point;\Appendices\Activities\40160400.svg;Activities : Transportation Incident : Vehicle;40160400,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40160500.emf,32,Activities : Transportation Incident : Wheeled Vehicle Explosion,Activities : Main Icon,Activities;Transportation Incident;Wheeled Vehicle Explosion;Point;\Appendices\Activities\40160500.svg;Activities : Transportation Incident : Wheeled Vehicle Explosion;40160500,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170000.emf,32,Activities : Natural Event,Activities : Main Icon,Activities;Natural Event;Point;\Appendices\Activities\40170000.svg;Activities : Natural Event;40170000,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170100.emf,32,Activities : Natural Event : Geologic,Activities : Main Icon,Activities;Natural Event;Geologic;Point;\Appendices\Activities\40170100.svg;Activities : Natural Event : Geologic;40170100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170101.emf,32,Activities : Natural Event : Geologic : Aftershock,Activities : Main Icon,Activities;Natural Event;Geologic;Aftershock;Point;\Appendices\Activities\40170101.svg;Activities : Natural Event : Geologic : Aftershock;40170101,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170102.emf,32,Activities : Natural Event : Geologic : Avalanche,Activities : Main Icon,Activities;Natural Event;Geologic;Avalanche;Point;\Appendices\Activities\40170102.svg;Activities : Natural Event : Geologic : Avalanche;40170102,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170103.emf,32,Activities : Natural Event : Geologic : Earthquake Epicenter,Activities : Main Icon,Activities;Natural Event;Geologic;Earthquake Epicenter;Point;\Appendices\Activities\40170103.svg;Activities : Natural Event : Geologic : Earthquake Epicenter;40170103,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170104.emf,32,Activities : Natural Event : Geologic : Landslide,Activities : Main Icon,Activities;Natural Event;Geologic;Landslide;Point;\Appendices\Activities\40170104.svg;Activities : Natural Event : Geologic : Landslide;40170104,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170105.emf,32,Activities : Natural Event : Geologic : Subsidence,Activities : Main Icon,Activities;Natural Event;Geologic;Subsidence;Point;\Appendices\Activities\40170105.svg;Activities : Natural Event : Geologic : Subsidence;40170105,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170106.emf,32,Activities : Natural Event : Geologic : Volcanic Eruption,Activities : Main Icon,Activities;Natural Event;Geologic;Volcanic Eruption;Point;\Appendices\Activities\40170106.svg;Activities : Natural Event : Geologic : Volcanic Eruption;40170106,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170107.emf,32,Activities : Natural Event : Geologic : Volcanic Threat,Activities : Main Icon,Activities;Natural Event;Geologic;Volcanic Threat;Point;\Appendices\Activities\40170107.svg;Activities : Natural Event : Geologic : Volcanic Threat;40170107,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170108.emf,32,Activities : Natural Event : Geologic : Cave Entrance,Activities : Main Icon,Activities;Natural Event;Geologic;Cave Entrance;Point;\Appendices\Activities\40170108.svg;Activities : Natural Event : Geologic : Cave Entrance;40170108,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170200.emf,32,Activities : Natural Event : Hydro-Meteorological,Activities : Main Icon,Activities;Natural Event;Hydro-Meteorological;Point;\Appendices\Activities\40170200.svg;Activities : Natural Event : Hydro-Meteorological;40170200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170201.emf,32,Activities : Natural Event : Hydro-Meteorological : Drought,Activities : Main Icon,Activities;Natural Event;Hydro-Meteorological;Drought;Point;\Appendices\Activities\40170201.svg;Activities : Natural Event : Hydro-Meteorological : Drought;40170201,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170202.emf,32,Activities : Natural Event : Hydro-Meteorological : Flood,Activities : Main Icon,Activities;Natural Event;Hydro-Meteorological;Flood;Point;\Appendices\Activities\40170202.svg;Activities : Natural Event : Hydro-Meteorological : Flood;40170202,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170203.emf,32,Activities : Natural Event : Hydro-Meteorological : Tsunami,Activities : Main Icon,Activities;Natural Event;Hydro-Meteorological;Tsunami;Point;\Appendices\Activities\40170203.svg;Activities : Natural Event : Hydro-Meteorological : Tsunami;40170203,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170300.emf,32,Activities : Natural Event : Infestation,Activities : Main Icon,Activities;Natural Event;Infestation;Point;\Appendices\Activities\40170300.svg;Activities : Natural Event : Infestation;40170300,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170301.emf,32,Activities : Natural Event : Infestation : Bird,Activities : Main Icon,Activities;Natural Event;Infestation;Bird;Point;\Appendices\Activities\40170301.svg;Activities : Natural Event : Infestation : Bird;40170301,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170302.emf,32,Activities : Natural Event : Infestation : Insect,Activities : Main Icon,Activities;Natural Event;Infestation;Insect;Point;\Appendices\Activities\40170302.svg;Activities : Natural Event : Infestation : Insect;40170302,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170303.emf,32,Activities : Natural Event : Infestation : Microbial,Activities : Main Icon,Activities;Natural Event;Infestation;Microbial;Point;\Appendices\Activities\40170303.svg;Activities : Natural Event : Infestation : Microbial;40170303,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170304.emf,32,Activities : Natural Event : Infestation : Reptile,Activities : Main Icon,Activities;Natural Event;Infestation;Reptile;Point;\Appendices\Activities\40170304.svg;Activities : Natural Event : Infestation : Reptile;40170304,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40170305.emf,32,Activities : Natural Event : Infestation : Rodent,Activities : Main Icon,Activities;Natural Event;Infestation;Rodent;Point;\Appendices\Activities\40170305.svg;Activities : Natural Event : Infestation : Rodent;40170305,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\,32,Activities : Individual,Activities : No Icon,Activities;Individual;Point;\Appendices\Activities\;Activities : Individual;40180000,icon is NA - entity is never to be drawn;image file does not exist;
{Symbols_Root}\Appendices\Activities\40180100.emf,32,Activities : Individual : Religious Leader,Activities : Main Icon,Activities;Individual;Religious Leader;Point;\Appendices\Activities\40180100.svg;Activities : Individual : Religious Leader;40180100,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\40180200.emf,32,Activities : Individual : Speaker,Activities : Main Icon,Activities;Individual;Speaker;Point;\Appendices\Activities\40180200.svg;Activities : Individual : Speaker;40180200,icon is MAIN;image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40011.emf,32,Activities : Modifier 1 : Assassination,Activities : Modifier 1,Activities;Modifier 1;Assassination;\Appendices\Activities\mod1\40011.svg;Activities : Modifier 1 : Assassination;Crime;40011,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40021.emf,32,Activities : Modifier 1 : Execution (Wrongful Killing),Activities : Modifier 1,Activities;Modifier 1;Execution (Wrongful Killing);\Appendices\Activities\mod1\40021.svg;Activities : Modifier 1 : Execution (Wrongful Killing);Crime;40021,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40031.emf,32,Activities : Modifier 1 : Hijacking/Hijacked,Activities : Modifier 1,Activities;Modifier 1;Hijacking/Hijacked;\Appendices\Activities\mod1\40031.svg;Activities : Modifier 1 : Hijacking/Hijacked;Crime;40031,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40041.emf,32,Activities : Modifier 1 : House-to-House,Activities : Modifier 1,Activities;Modifier 1;House-to-House;\Appendices\Activities\mod1\40041.svg;Activities : Modifier 1 : House-to-House;Psychological Operations;40041,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40051.emf,32,Activities : Modifier 1 : Kidnapping,Activities : Modifier 1,Activities;Modifier 1;Kidnapping;\Appendices\Activities\mod1\40051.svg;Activities : Modifier 1 : Kidnapping;Crime;40051,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40061.emf,32,Activities : Modifier 1 : Murder,Activities : Modifier 1,Activities;Modifier 1;Murder;\Appendices\Activities\mod1\40061.svg;Activities : Modifier 1 : Murder;Crime;40061,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40071.emf,32,Activities : Modifier 1 : Piracy,Activities : Modifier 1,Activities;Modifier 1;Piracy;\Appendices\Activities\mod1\40071.svg;Activities : Modifier 1 : Piracy;Crime;40071,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40081.emf,32,Activities : Modifier 1 : Rape,Activities : Modifier 1,Activities;Modifier 1;Rape;\Appendices\Activities\mod1\40081.svg;Activities : Modifier 1 : Rape;Crime;40081,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40091.emf,32,Activities : Modifier 1 : Written Psychological Operations,Activities : Modifier 1,Activities;Modifier 1;Written Psychological Operations;\Appendices\Activities\mod1\40091.svg;Activities : Modifier 1 : Written Psychological Operations;Psychological Operations;40091,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40101.emf,32,Activities : Modifier 1 : Pirate,Activities : Modifier 1,Activities;Modifier 1;Pirate;\Appendices\Activities\mod1\40101.svg;Activities : Modifier 1 : Pirate;Crime;40101,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40111.emf,32,Activities : Modifier 1 : False,Activities : Modifier 1,Activities;Modifier 1;False;\Appendices\Activities\mod1\40111.svg;Activities : Modifier 1 : False;IED Category;40111,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40121.emf,32,Activities : Modifier 1 : Find,Activities : Modifier 1,Activities;Modifier 1;Find;\Appendices\Activities\mod1\40121.svg;Activities : Modifier 1 : Find;IED Category;40121,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40131.emf,32,Activities : Modifier 1 : Found and Cleared,Activities : Modifier 1,Activities;Modifier 1;Found and Cleared;\Appendices\Activities\mod1\40131.svg;Activities : Modifier 1 : Found and Cleared;IED Category;40131,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40141.emf,32,Activities : Modifier 1 : Hoax (Decoy),Activities : Modifier 1,Activities;Modifier 1;Hoax (Decoy);\Appendices\Activities\mod1\40141.svg;Activities : Modifier 1 : Hoax (Decoy);IED Category;40141,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40151.emf,32,Activities : Modifier 1 : Attempted,Activities : Modifier 1,Activities;Modifier 1;Attempted;\Appendices\Activities\mod1\40151.svg;Activities : Modifier 1 : Attempted;Incident Qualifier;40151,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40161.emf,32,Activities : Modifier 1 : Accident,Activities : Modifier 1,Activities;Modifier 1;Accident;\Appendices\Activities\mod1\40161.svg;Activities : Modifier 1 : Accident;Incident Qualifier;40161,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40171.emf,32,Activities : Modifier 1 : Incident,Activities : Modifier 1,Activities;Modifier 1;Incident;\Appendices\Activities\mod1\40171.svg;Activities : Modifier 1 : Incident;Incident Qualifier;40171,image file does not exist;
{Symbols_Root}\Appendices\Activities\mod1\40181.emf,32,Activities : Modifier 1 : Theft,Activities : Modifier 1,Activities;Modifier 1;Theft;\Appendices\Activities\mod1\40181.svg;Activities : Modifier 1 : Theft;Crime;40181,image file does not exist;
